signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
246.06104483751545,2012.0,237.35888829255853,0.9646341520034696,51.0,0.0,0.0,0.0,0.0,12127.0,0.997696421225833,0.0,0.999917729329494,0.999917729329494,0.5549979432332374,0.2608469259885931,0.9999999939759036,0.4043335400822189,0.7045824051122764,3987.0,0.328013163307281,8.283873439147149,0.938729196881486,306.3996710526316,185.58979543860815,24.773026315789476,204.09489851892485,103.63391458175911,25.91662095447065,125.77828054298642,60.796236992266685,31.199095022624437,0.9623749757888028,51.0,589.0,0.2673956261096443,44.04509283819629,21.0,0.0663129973474801,0.2838196286472148,754.0,1311.0,1175.0,0.77,0.15,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_257/2546769/A02_20251014_2546769_HV1F_02.json,20251016_mtDNA_257,2546769,HV1F,0,test
150.86522488638144,1915.0,216.6825002689475,1.4362653752438213,15.0,0.0,0.0,0.0,0.0,12418.0,0.973044977276289,0.0,0.9996082118790158,0.9996082118790158,0.4527503526093089,0.3354645703735069,0.9999999987995198,0.5599999776000009,0.8063619826365207,5692.0,0.4460115969283811,15.19744648444729,0.7063043013659577,144.35632183908046,84.15135698363343,21.8871473354232,83.66475195822454,72.78790954445877,21.70600522193212,32.94592476489028,19.69595038196647,13.51371473354232,1.4082555731303312,17.0,432.0,0.2167101826544594,48.13250517598344,38.0,0.031055900621118,0.1428571428571428,483.0,1201.0,960.0,0.7,0.21,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_257/2546769/A02_20251015_2546769_HV1R_02.json,20251016_mtDNA_257,2546769,HV1R,0,test
170.18869018049347,1619.0,229.88212869385885,1.3507485550262417,22.0,0.0,0.0,0.0,0.0,11880.0,0.9836065573770492,0.0,0.9999172048352376,0.9999172048352376,0.5879284649776453,0.3831896431068361,0.999999998489426,0.6210814958593749,0.8333333183641978,6383.0,0.528481536678258,10.998094196981526,1.5012840133001342,130.9933774834437,94.75127752122324,31.944812362030905,88.621755935947,48.41561452550098,33.33683048039757,59.50248344370861,45.516444089737824,27.385761589403973,1.3340648629697456,24.0,476.0,0.2791846817299662,33.5989010989011,10.0,0.1758241758241758,0.4175824175824176,364.0,822.0,624.0,0.56,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_257/2546769/A02_20251015_2546769_HV2F_02.json,20251016_mtDNA_257,2546769,HV2F,1,test
88.49037195523371,1814.0,177.17334936981612,2.0021765470402766,4.0,0.0,0.0,0.0,0.0,10354.0,0.8520408163265306,0.0,0.9999177090190916,0.9999177090190916,0.2024358130348914,0.3095267800393906,0.999999958333335,0.4999999722222237,0.7986534064735055,5060.0,0.4163923633969716,28.542682960154288,0.4248359646770483,51.3364434687157,46.90594063468072,6.407793633369924,18.83104772353264,12.170573278259104,5.262753702687877,10.853146853146852,6.65326762926892,3.663924310983135,1.820011894908529,8.0,328.7000000000007,0.1767916206302145,49.698412698412696,43.0,0.0226757369614512,0.0793650793650793,441.0,1179.0,846.0,0.66,0.26,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_257/2546769/A02_20251016_2546769_HV3R_02.json,20251016_mtDNA_257,2546769,HV3R,0,test
284.9011276127613,1767.0,243.97081600805245,0.8563350282113432,61.0,0.0,0.0,0.0,0.0,7264.0,0.9988998899889988,0.0,0.9998624862486248,0.9998624862486248,0.99491199119912,0.1978895658681823,0.9999999923664122,0.283445942084703,0.5398089567767417,1719.0,0.2363861386138613,2.204918084534919,3.508284670492773,396.03119266055046,286.70549883759674,15.709174311926606,263.72593950504125,182.27353025402985,29.94408799266728,191.6151202749141,119.3846147200651,32.56975945017182,0.8552462376535716,62.0,631.0,0.3220147140226289,48.95695364238411,40.0,0.0231788079470198,0.0678807947019867,604.0,1608.0,979.0,0.64,0.29,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_257/2546769/A04_20251127_2546769_HV2-29F_01.json,20251016_mtDNA_257,2546769,HV2-29F,0,test
417.2015451797111,1589.0,308.9822876893997,0.7406067655279123,69.60000000000002,0.0,0.0,0.0,0.0,2977.0,1.0,0.0,0.9996640913671482,0.9996640913671482,0.9129996640913672,0.2669662102872393,0.9999999888888892,0.4193548251821024,0.7055932598190948,1103.0,0.3705072220356063,3.202440665062793,0.5329326371511457,532.6434977578475,262.757933563472,52.18385650224215,406.841163310962,235.84386885311267,51.8903803131991,254.97142857142856,174.78143140364023,59.27563025210084,0.7406067655279123,69.60000000000002,849.0,0.4904971677215247,44.790983606557376,20.0,0.081967213114754,0.1557377049180328,244.0,605.0,358.0,0.62,0.32,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_257/2546812/F07_20251015_2546812_HV1R_16.json,20251016_mtDNA_257,2546812,HV1R,1,test
181.4752361396304,2123.0,231.6030102480328,1.276223764181298,37.0,0.0,0.0,0.0,0.0,12142.0,0.9972895277207392,0.0,0.999917864476386,0.999917864476386,0.3864476386036961,0.4394464855044331,0.9999999947368422,0.6909090783471077,0.8666666502962966,7616.0,0.6255441478439425,13.110166430747292,0.7657374646314953,143.19157088122606,96.50384608865254,63.1143951833607,109.54654983570646,54.287027446660815,53.16429353778752,72.93634496919918,36.30073527219443,33.45667351129364,1.273520154140173,37.0,525.8999999999996,0.230287329142587,41.46978021978022,20.0,0.0934065934065934,0.3035714285714285,728.0,1187.0,567.0,0.48,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_258/2547039/D03_20251025_2547039_HV1F_12.json,20251016_mtDNA_258,2547039,HV1F,1,test
154.2817629678267,4341.0,263.4554636529781,1.7076254307535537,29.0,0.0,0.0,0.0,0.0,12070.0,0.9906434668417596,0.0,0.9999179251477348,0.9999179251477348,0.1543827971109652,0.4433419436520889,0.9999999974489796,0.6857973328514312,0.8655855198321822,7729.0,0.6343565331582404,10.539308292613873,1.618127496012728,105.25561029009305,77.97078744362074,47.532019704433495,85.46498905908096,47.45918872887466,41.00437636761488,65.35002051702914,33.01015394758715,29.21871153057037,1.6972160115168198,31.0,372.0,0.0785533287080043,41.06222865412446,18.0,0.1013024602026049,0.3733719247467438,691.0,524.0,395.0,0.51,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_258/2547039/H01_20251015_2547039_HV1F_22.json,20251016_mtDNA_258,2547039,HV1F,1,test
489.83275017494753,1684.0,316.22646594770424,0.6455804867869309,95.0,0.0,0.0,0.0,0.0,2852.0,0.9979006298110566,0.0,0.9996501049685096,0.9996501049685096,0.940517844646606,0.1848672649605733,0.9999999756097568,0.2524988917704765,0.5999999881153849,638.0,0.2232330300909727,2.4317392367166235,0.4915644496663141,613.8554778554778,326.4396660490667,67.04195804195804,533.0771028037383,323.2303671120366,27.315420560747665,415.1923076923077,284.86023700429496,17.0506993006993,0.6433024898584107,97.0,913.9,0.4850950115884234,47.29113924050633,32.0,0.0295358649789029,0.2194092827004219,237.0,549.0,536.0,0.48,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_258/2547039/H01_20251015_2547039_HV1R_22.json,20251016_mtDNA_258,2547039,HV1R,0,test
258.72801578354,1725.0,256.5187790963764,0.991461157880664,47.0,0.0,0.0,0.0,0.0,7092.0,0.9994363021420518,0.0,0.999859075535513,0.999859075535513,0.992671927846674,0.3179823544349777,0.9999999930555556,0.5446203467352079,0.8020063827879047,2993.0,0.4217869222096956,5.189372053117072,1.4527013523500358,349.6109022556391,253.80852211101663,20.30921052631579,176.98684210526315,123.67518174132394,42.830827067669176,119.88732394366195,76.9050721409696,40.20352112676056,0.9909124734075754,47.0,636.9000000000005,0.3419710142945099,42.996610169491525,24.0,0.0796610169491525,0.3016949152542373,590.0,1547.0,1301.0,0.55,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_258/2547039/H01_20251015_2547039_HV2F_22.json,20251016_mtDNA_258,2547039,HV2F,0,test
401.43028907649017,1412.0,274.6569702942723,0.6841959291162061,75.0,0.0,0.0,0.0,0.0,3907.0,0.9994883601944232,0.0,0.9997441800972116,0.9997441800972116,0.9713481708876952,0.1422121951232336,0.9999999979079498,0.1468253962427563,0.440991194256697,580.0,0.1483755436172934,2.7201068275659908,0.847729770108642,471.18941979522185,300.7073968542702,26.92491467576792,435.4675767918089,293.0918558736361,18.151877133105803,337.806905370844,220.02519572854584,14.71611253196931,0.6836563203705674,75.0,796.0,0.5106232291001251,48.11692307692308,37.0,0.043076923076923,0.123076923076923,325.0,879.0,856.0,0.58,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_258/2547039/H01_20251016_2547039_HV3R_22.json,20251016_mtDNA_258,2547039,HV3R,0,test
272.16880826404633,1130.0,208.26901495346308,0.7652199953280082,44.0,0.0,0.0,0.0,0.0,3959.0,0.9974804736709498,0.0,0.999748047367095,0.999748047367095,0.9375157470395564,0.3168422076101774,0.999999993006993,0.4825174791432344,0.7272727148051951,1754.0,0.4419249181153943,3.152338713179929,0.6744538642152407,286.0672268907564,179.24055152916134,89.290756302521,258.8840336134453,165.51302976619522,66.01848739495799,207.66498740554155,135.73381532611808,49.18891687657431,0.7626740555472566,45.0,562.0,0.4575221234889184,48.84403669724771,42.0,0.0428134556574923,0.0581039755351682,327.0,804.0,397.0,0.61,0.32,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_258/2547057/C04_20251016_2547057_HV3R_07.json,20251016_mtDNA_258,2547057,HV3R,1,test
442.3622350674374,1578.0,293.25049156387564,0.662919362581326,86.0,0.0,0.0,0.0,0.0,3104.0,0.9967886962106616,0.0,0.999678869621066,0.999678869621066,0.9855491329479767,0.1862466068896183,0.999999998015873,0.2461107327071574,0.5779259686597564,662.0,0.2125883108542068,2.733782330185633,1.4337068889871631,513.2012847965739,287.04414406280364,42.10706638115632,384.7730192719486,226.18573567678027,22.805139186295506,366.5120385232745,255.5934951574305,38.776886035313005,0.6594756140868062,89.0,874.0,0.4974651454388687,41.6425855513308,22.0,0.0836501901140684,0.2813688212927757,263.0,698.0,643.0,0.62,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_258/2547095/B09_20251015_2547095_HV2F_06.json,20251016_mtDNA_258,2547095,HV2F,1,test
87.24745400788436,1751.0,179.60280938152405,2.058544966902401,6.0,0.0,0.0,0.0,0.0,11055.0,0.9079336399474376,0.0,0.9993429697766096,0.9993429697766096,0.1815045992115637,0.4040629589635621,0.999999994764398,0.6428570969387788,0.8399999664000013,6993.0,0.574326544021025,29.50480782342172,0.3201549678155412,57.11171960569551,52.34931543493443,15.254654983570646,23.56078860898138,14.347085305779189,8.299561883899234,13.799261083743842,6.981644908476698,5.002873563218391,1.947446277699066,8.0,282.0,0.1564820101904728,45.98133333333333,26.0,0.0773333333333333,0.244,750.0,1068.0,866.0,0.53,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251016_mtDNA_260/2539145/D04_20251016_2539145_HV3R_10.json,20251016_mtDNA_260,2539145,HV3R,1,test
234.21699669967,1998.0,223.86133646062527,0.9557860388411114,60.0,0.0,0.0,0.0,0.0,12116.0,0.9996699669966996,0.0,0.9999174917491748,0.9999174917491748,0.5545379537953795,0.221154777363093,0.9999999864864868,0.3478260824196598,0.6704822539659114,3325.0,0.2743399339933993,8.381280190476895,0.5992877797992352,275.43014301430145,175.74377793548723,10.946094609460946,197.47964796479647,103.24303983011843,12.74972497249725,132.41460396039605,56.43073210581507,22.298267326732677,0.95546684059716,61.0,547.0,0.2432432431214998,48.9948132780083,28.0,0.0269709543568464,0.1804979253112033,964.0,810.0,802.0,0.66,0.28,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539521/F05_20251020_2539521_HV1F_17.json,20251021_mtDNA_266,2539521,HV1F,0,test
334.82102652165617,1717.0,266.6351746774732,0.7963513422412732,54.0,0.0,0.0,0.0,0.0,5227.0,0.9973287540545698,0.0,0.9998091967181836,0.9998091967181836,0.9933218851364244,0.1236575720339236,0.999999958333335,0.1206896530915577,0.376623371732164,676.0,0.1289830185079183,2.749807844826118,1.9461562609510916,413.1412213740458,280.3613338390197,14.188295165394402,308.0979643765903,217.94814454559815,10.059796437659031,201.12690839694656,133.75346225519232,6.936068702290076,0.7936734201761203,55.60000000000002,718.0,0.3857891669273213,51.41705069124424,40.0,0.0230414746543778,0.0460829493087557,434.0,1185.0,1185.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539521/F05_20251021_2539521_HV1R_17.json,20251021_mtDNA_266,2539521,HV1R,0,test
258.511765534733,1787.0,268.2786336773926,1.0377811318748902,42.0,0.0,0.0,0.0,0.0,7076.0,0.997041003240806,0.0,0.9973228124559672,0.9973228124559672,0.5989854868254192,0.2886046952599848,0.9999999944444444,0.4999999886363639,0.7533179078986688,2863.0,0.4034098915034522,5.822577179036333,1.085775957941295,333.7894736842105,258.08314297177407,13.31296992481203,171.3943661971831,125.62514612589426,37.0056338028169,125.43199436222692,78.28225519313166,34.97956307258633,1.0348615117358249,42.0,659.0,0.3452714043954832,47.87521367521367,27.0,0.0888888888888888,0.1709401709401709,585.0,1371.0,1284.0,0.61,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539521/F05_20251021_2539521_HV2F_17.json,20251021_mtDNA_266,2539521,HV2F,0,test
66.38515406162465,1269.0,119.25429945749212,1.7964001040110489,7.0,0.0,0.0,0.0,0.0,11301.0,0.9310430054374692,0.0,0.9993409128357226,0.9993409128357226,0.2511122095897182,0.4739180088372096,0.9999999948186528,0.7142856632653098,0.8781635533249519,8163.0,0.6725160652496293,25.863176453045423,0.5298995963586928,55.15101592531576,48.90635612835185,20.83690280065898,22.396703296703297,13.762857728975154,9.448901098901098,15.75823723228995,7.725604246809255,6.898682042833608,1.7217953444205192,8.0,203.0,0.1536643024793819,40.19950738916256,18.0,0.1268472906403941,0.3657635467980296,812.0,1200.0,478.0,0.48,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539521/F05_20251021_2539521_HV3R_17.json,20251021_mtDNA_266,2539521,HV3R,1,test
145.61108370333827,1528.0,169.44145414467053,1.1636576603346045,32.0,0.0,0.0,0.0,0.0,12120.0,0.9965466206216084,0.0,0.9999177766814668,0.9999177766814668,0.4416214438414734,0.3943743007100221,0.9999999945945948,0.6176470474697234,0.8269230681767753,6857.0,0.5638052951817135,7.725747411943693,1.19609916114805,137.6063596491228,95.28114954992336,44.74616228070175,107.62465753424658,59.43678069053976,35.903561643835616,72.89473684210526,32.85537645154676,25.42064144736842,1.1602807695227082,32.0,341.0,0.202225130757706,44.39762219286658,23.0,0.0726552179656539,0.2232496697490092,757.0,-67.0,-323.0,0.63,0.31,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539521/H01_20251205_2539521_HV2R_22.json,20251021_mtDNA_266,2539521,HV2R,0,test
372.9665809768638,1346.0,255.97923226176263,0.6863328904830455,65.0,0.0,0.0,0.0,0.0,3483.0,0.9948586118251928,0.0,0.996572407883462,0.996572407883462,0.9900028563267638,0.2386465000427388,0.9999999941176472,0.3896321063718527,0.743421047740651,1043.0,0.2979148814624393,2.8717448818576194,2.0153065200734277,506.36,262.5693303817924,43.47428571428571,385.3809523809524,233.08372421585145,20.081904761904763,310.78,206.25378999115213,11.851428571428572,0.68085812818946,68.0,734.0,0.4947994052787522,41.48936170212766,18.0,0.1134751773049645,0.3226950354609929,282.0,563.0,556.0,0.62,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539521/H01_20251205_2539521_HV3-350F_22.json,20251021_mtDNA_266,2539521,HV3-350F,0,test
182.3196088099934,1678.0,198.4092962863344,1.0882498952971051,44.0,0.0,0.0,0.0,0.0,12134.0,0.997205785667324,0.0,0.9999178172255097,0.9999178172255097,0.4731262327416173,0.3195848969790225,0.9999999895833336,0.4819814909110526,0.746102807606405,5171.0,0.4249671268902038,9.415612727905268,0.858209947002513,178.89917808219178,126.34317139532536,38.192328767123286,135.3172602739726,77.12880280823039,29.582465753424657,99.35661462612984,40.201834961945785,28.07271980279376,1.085536563146594,44.0,430.0,0.2300357567163076,48.18315789473685,28.0,0.0736842105263157,0.1831578947368421,950.0,-42.0,-750.0,0.66,0.27,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539527/A02_20251205_2539527_HV2R_02.json,20251021_mtDNA_266,2539527,HV2R,0,test
416.531619982674,1581.0,288.385169276078,0.6923488031850373,68.0,0.0,0.0,0.0,0.0,3451.0,0.9965347964192895,0.0,0.9997112330349408,0.9997112330349408,0.99278082587352,0.2276748575982903,0.999999993670886,0.3702751555730794,0.7307231569290221,998.0,0.2881894311290788,3.902031463314057,2.3471422654090244,517.4134615384615,263.6405482184803,33.35961538461538,405.35645472061657,246.33505956728277,17.520231213872833,340.3621933621933,223.0971552428229,13.54978354978355,0.6886856123300868,70.0,800.0,0.4617330800368544,39.10992907801418,15.0,0.1489361702127659,0.3794326241134751,282.0,723.0,571.0,0.5,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539527/A02_20251205_2539527_HV3-350F_02.json,20251021_mtDNA_266,2539527,HV3-350F,0,test
337.56186545604623,2153.0,234.2370356888661,0.6939084623155025,108.40000000000008,0.0,0.0,0.0,0.0,12095.0,0.998349153941395,0.0,0.9999174576970696,0.9999174576970696,0.8903012794056954,0.2219440296346483,0.9999999941520468,0.3405831338860417,0.6776396030041992,3324.0,0.2743706149401568,4.308010874057788,1.0083808149203006,380.45489548954896,255.90443890048385,18.544554455445542,339.28123280132087,184.0659283583188,20.411117226197028,278.20264135369376,110.50686042144366,41.92529921584812,0.692177759091723,110.0,663.0,0.2568509055936596,49.11145510835913,31.0,0.0433436532507739,0.1403508771929824,969.0,648.0,632.0,0.69,0.24,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539527/D06_20251020_2539527_HV1F_12.json,20251021_mtDNA_266,2539527,HV1F,0,test
319.1454753722795,1694.0,252.5550636310179,0.7913477781411989,48.0,0.0,0.0,0.0,0.0,5224.0,0.997327224131348,0.0,0.9998090874379534,0.9998090874379534,0.9938907980145092,0.1276993603498134,0.9999999795918372,0.1320599021257036,0.3927662290572156,698.0,0.1332569683085147,2.52289192524527,2.10398477660904,388.3562340966921,268.7746349545996,13.34732824427481,292.9923566878981,213.0660552284769,9.685350318471338,202.4446564885496,139.4341714160119,6.738549618320611,0.7886555312221597,49.0,680.0,0.3724911449985294,52.65588914549654,44.80000000000001,0.0300230946882217,0.0438799076212471,433.0,1163.0,1155.0,0.71,0.25,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539527/D06_20251021_2539527_HV1R_12.json,20251021_mtDNA_266,2539527,HV1R,0,test
272.8999151823579,1845.0,248.3914645090113,0.9101925276628906,49.0,0.0,0.0,0.0,0.0,7054.0,0.9971727452643484,0.0,0.9981622844218264,0.9981622844218264,0.9910941475826972,0.2390944871166408,0.9999999944134078,0.3749999890625003,0.648148141746685,2192.0,0.3098671190274243,3.843060405385751,1.406364571051146,358.29688972667293,277.1420073758996,13.606974552309142,208.85862393967955,150.5157291625859,31.75871819038643,158.93427561837456,100.4012546471538,30.106713780918728,0.9074032219135372,50.0,639.6999999999998,0.3196205960327258,49.75850340136054,34.0,0.0459183673469387,0.1326530612244898,588.0,1363.0,881.0,0.64,0.3,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539527/D06_20251021_2539527_HV2F_12.json,20251021_mtDNA_266,2539527,HV2F,0,test
58.02336525759577,1228.0,112.04367985070584,1.931009644516072,5.0,0.0,0.0,0.0,0.0,10806.0,0.8921730515191546,0.0,0.999669749009247,0.999669749009247,0.17528071334214,0.4528037268089781,0.9999999945355192,0.699999930000007,0.8749998906250137,7698.0,0.6355680317040951,30.16623780098892,0.8352215677798234,39.93502202643172,33.897425056190386,15.468612334801762,18.631260319207485,11.70084230897967,7.090809025866814,12.662814692529922,7.17465386700629,5.041271151465126,1.8092050603137253,8.0,179.0,0.1392508142188511,46.20168067226891,35.0,0.0273109243697479,0.1743697478991596,476.0,831.0,405.0,0.45,0.44,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_266/2539527/D06_20251021_2539527_HV3R_12.json,20251021_mtDNA_266,2539527,HV3R,1,test
274.3508743124538,2104.0,232.19490211677,0.8463428514756037,80.0,0.0,0.0,0.0,0.0,12178.0,0.9997537148017404,0.0,0.9999179049339136,0.9999179049339136,0.6362367621705936,0.2095374308473953,0.9999999970930232,0.3140495841814084,0.6666666527777781,3164.0,0.2597487890977752,6.129487100376776,0.6129487100376776,338.71319102353584,212.0565881040837,11.898741105637658,260.7903667214012,135.15618225512745,14.476737821565408,178.2483579638752,73.08167019609081,28.30829228243021,0.8460997429870628,80.0,610.0,0.2519011405646857,51.16701902748415,39.0,0.0285412262156448,0.1057082452431289,946.0,912.0,912.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_267/2539670/G11_20251021_2539670_HV1F_20.json,20251021_mtDNA_267,2539670,HV1F,0,test
341.96249521622656,1755.0,305.02723669553217,0.8919903207826047,44.0,0.0,0.0,0.0,0.0,5188.0,0.9927286643704554,0.0,0.997129735935706,0.997129735935706,0.9950248756218906,0.1184597761482195,0.999999956521741,0.1097364276891327,0.3694524193086576,634.0,0.1213164944508228,5.088374365626797,1.5860669641796084,408.05867346938777,286.60975588711017,12.926020408163266,292.0637755102041,213.3938368513807,8.766581632653061,177.93397129186602,121.77226546067465,5.523444976076555,0.884796236027835,47.0,793.0,0.4250712248290192,51.84953703703704,47.0,0.0300925925925925,0.0439814814814814,432.0,1195.0,1195.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_267/2539670/G11_20251021_2539670_HV1R_20.json,20251021_mtDNA_267,2539670,HV1R,0,test
313.4826309794989,2576.0,315.7692360007027,1.0072941968324207,58.0,0.0,0.0,0.0,0.0,7014.0,0.9985763097949886,0.0,0.9992881548974945,0.9992881548974945,0.994020501138952,0.287151541070996,0.999999997311828,0.4246745630067346,0.6999999797000007,2596.0,0.3695899772209567,6.423860085316336,4.001919308813575,347.9525166191833,262.1446133627947,34.699905033238366,218.27893738140415,152.4414716205488,36.693548387096776,159.9153024911032,96.00634217260864,37.11743772241993,1.0058975268424093,58.0,736.6999999999998,0.2634704967921309,45.67006802721088,30.90000000000002,0.0170068027210884,0.1649659863945578,588.0,1585.0,663.0,0.64,0.26,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_267/2539670/G11_20251021_2539670_HV2F_20.json,20251021_mtDNA_267,2539670,HV2F,1,test
144.2481314168378,1556.0,236.1343764227082,1.637001273197383,13.0,0.0,0.0,0.0,0.0,12071.0,0.9914579055441478,0.0,0.999917864476386,0.999917864476386,0.3141683778234086,0.329228214482557,0.9999999970760234,0.5263157617728547,0.7692307100591762,5589.0,0.4590554414784394,13.02924274904607,0.1925916344653339,118.12096332785988,120.7142723933015,13.71264367816092,41.67196056955093,23.48412463213748,11.161555312157722,29.772895277207397,13.16799385056742,9.751950718685832,1.6279214284240495,13.0,501.0,0.3136246784616808,50.60042735042735,30.0,0.0512820512820512,0.1517094017094017,936.0,1349.0,695.0,0.65,0.29,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251021_mtDNA_267/2539670/G11_20251021_2539670_HV3R_20.json,20251021_mtDNA_267,2539670,HV3R,0,test
180.9626099104281,1924.0,216.62654554323893,1.1970790234147513,40.0,0.0,0.0,0.0,0.0,12135.0,0.99720601528474,0.0,0.9999178239789628,0.9999178239789628,0.3886104034842633,0.4190198517274328,0.999999994949495,0.6703296629634103,0.8620689387633778,7189.0,0.5907634152354343,12.151508801808593,0.8526266570915592,147.31013698630136,102.16295460929948,59.43287671232877,112.08328767123288,57.31298994633309,49.00054794520548,78.72596548890715,38.2592152420457,33.79704190632703,1.194307057963085,40.0,510.0,0.2442827441557782,46.47677261613692,33.0,0.0476772616136919,0.1992665036674816,818.0,1457.0,892.0,0.51,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251023_mtDNA_270/2539999/B01_20251205_2539999_HV1F_04.json,20251023_mtDNA_270,2539999,HV1F,1,test
388.3970452446907,1805.0,307.6615120138509,0.7921314412366146,27.5,0.0,0.0,0.0,0.0,2150.0,0.9926131117266852,0.0,0.9995383194829178,0.9995383194829178,0.997229916897507,0.20268916744298,0.9999999750000008,0.279720335005358,0.6666666111111158,525.0,0.242382271468144,0.1178548896182974,2.4774079921846277,500.1753846153846,278.9323546507395,43.48923076923077,536.4030769230769,262.23840120671804,51.824615384615385,486.9607390300231,302.78371434632487,25.90993071593533,0.7846771029496449,31.0,819.0,0.4365650967110442,43.12222222222222,23.0,0.0944444444444444,0.2222222222222222,180.0,449.0,435.0,0.5,0.46,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251023_mtDNA_270/2539999/D08_20251022_2539999_HV1F_11.json,20251023_mtDNA_270,2539999,HV1F,1,test
290.8973819988534,2332.0,366.4018614538492,1.2595570908085254,12.0,0.0,0.0,0.0,0.0,5012.0,0.9577680107013186,0.0,0.9982801452321804,0.9982801452321804,0.505446206764762,0.2893657405438037,0.9999999906542058,0.4999999750000012,0.7884875679097112,2022.0,0.3863940378368048,9.01344951724012,0.6300138384691851,402.1503184713376,283.6712016627081,13.731210191082802,249.87261146496812,208.5803737344264,23.131210191082804,45.34225621414914,37.58894451544516,20.963671128107077,1.216242712158993,17.0,830.9000000000005,0.3490137219772671,46.98614318706697,38.0,0.0277136258660508,0.1570438799076212,433.0,1119.0,846.0,0.49,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251023_mtDNA_270/2539999/D08_20251023_2539999_HV1R_11.json,20251023_mtDNA_270,2539999,HV1R,0,test
